Id,Score
269277,5
1333714,5
551532,3
1179060,4
1068679,5
749164,5
1402320,5
1562830,5
694231,5
1644511,5
823567,3
1488928,5
372734,5
1559510,4
461775,5
1634417,5
1204627,5
881288,5
658012,4
1449160,5
888822,2
1590400,4
1620724,5
284491,5
1126003,4
267079,5
901224,4
1122860,4
1313051,4
1259421,5
1600693,2
1494693,5
195722,3
621486,4
1523018,5
358588,5
1138727,5
622331,3
379300,5
1001940,3
1552877,4
821870,4
405540,5
329839,5
1055700,5
309869,5
377513,5
404219,5
1067806,5
58061,4
1440870,5
707559,4
811608,4
1155289,1
330752,5
990832,1
495731,5
432114,5
432772,5
560636,5
1137515,3
1681030,4
801537,5
2094,3
614264,4
537450,1
207613,5
759523,5
136499,2
1531080,2
1026161,5
1466938,1
615285,3
1677774,5
1224819,1
730708,5
712889,5
1469247,5
1446389,5
139832,5
307386,5
702377,5
1116501,3
714275,4
1603560,3
1510262,2
1184311,4
1100542,3
1154051,4
685919,5
541561,3
1303479,5
819969,5
1095672,5
618244,4
706971,4
647590,5
1636183,4
1649852,3
1170018,4
1242411,5
1044815,1
951618,5
1489111,5
1124173,4
414633,5
1171910,5
1103685,2
123523,5
1685427,5
1124175,4
1652099,2
1529362,5
564981,5
168221,5
165921,5
1220651,2
1151394,3
920129,5
724336,2
499417,4
785446,5
558334,5
879819,5
1551754,3
1314354,5
1275341,3
1202934,5
69457,5
1037307,5
1162166,3
1570784,5
610420,5
1595928,5
79623,5
1489755,4
1451438,4
900873,5
914522,3
1570065,4
681966,3
517509,4
877450,5
1577340,4
660472,5
602640,4
744313,1
258674,5
1037096,4
113252,5
1500520,5
1550178,3
1450553,4
577076,5
1174738,5
1365077,5
446866,5
227193,5
448387,4
1013908,5
203217,5
554551,5
701390,5
278946,5
1438167,3
1594305,4
1530409,5
874004,5
266519,3
773718,4
1271238,5
452893,4
1605197,4
63880,5
823013,5
202488,5
380822,5
207537,5
921577,5
928382,5
1174816,5
1170732,5
927970,3
132240,5
963865,1
1685808,3
230230,5
68729,2
1430050,5
996091,5
1604424,4
874698,5
1322184,1
429262,3
1650569,5
847538,4
787215,4
768714,5
407692,4
1568849,5
1298123,4
1453677,2
1135639,4
1411141,3
1680238,5
190556,4
1141049,5
1559136,3
1167469,5
152277,5
846889,5
840399,5
1542450,3
216137,5
345545,4
1649657,5
578849,4
292390,4
1590491,5
587897,3
1064213,4
316330,5
1632800,5
800472,5
1397669,5
1103455,2
1342215,5
700896,5
233647,5
1095407,5
372016,5
1468155,2
429524,5
1000027,5
385772,5
1376318,5
1008829,5
603164,2
1188402,5
533541,1
381163,4
1631308,4
1094344,3
1193138,4
162239,4
817191,4
688898,4
1433504,5
363371,5
431535,5
912801,1
602491,5
612654,2
166941,5
1662092,5
964363,5
655966,5
273072,5
279234,5
1370355,5
8620,5
59879,5
234421,5
121537,5
967298,5
94086,4
881106,5
1691307,2
1314772,5
982513,5
1609955,4
291675,3
78388,5
547597,5
450268,4
1574682,5
531052,5
880190,5
851091,5
757782,5
1410663,5
65094,5
423768,5
1618866,1
1203604,5
923814,3
890164,5
507681,5
443733,5
1077778,5
1294453,5
26724,4
338708,5
885,4
1184490,3
1481818,3
1429052,5
640838,4
63325,5
1562339,3
1429231,2
1596428,4
1090984,4
732524,2
1371579,1
1497193,5
1536873,3
465702,5
252810,5
1480439,3
1304497,5
1240923,3
1515059,5
1054496,5
906236,5
865313,1
241414,4
1623550,1
718236,5
957024,5
1173941,5
329730,5
949040,5
138249,5
1595330,5
1250660,5
1430880,3
824003,5
1569172,4
943452,5
501364,5
782371,5
36294,5
223135,2
258671,5
530392,5
838754,3
1161211,5
193884,5
927340,4
1265854,5
515481,2
898518,4
59588,5
581236,3
122180,5
1328771,5
880854,4
351277,5
1242909,4
1218293,4
787987,2
498454,5
680211,4
99994,5
49276,4
128749,5
612317,5
315284,5
966938,3
676397,5
1688720,5
533268,5
625653,4
197583,5
75381,5
780139,4
993571,2
717513,4
585353,4
1158203,4
8831,4
1307173,2
456822,2
1453869,5
772625,5
1223430,2
921052,5
1053527,5
1160675,2
367652,5
496441,4
1640703,3
687711,5
1396105,3
1467490,2
1688440,3
193736,5
1237005,5
1560647,3
950647,5
1239694,5
1204374,4
908873,5
481159,4
1669286,3
1564,5
526228,4
938797,4
1409610,5
824219,5
492886,5
290551,5
565195,5
1122801,3
1115226,5
931097,5
351692,5
454249,5
1207053,5
1065866,4
1066477,5
1287595,3
1469249,4
829756,5
1679562,3
496711,1
1394244,4
673501,4
211421,5
1543414,2
273611,5
1623444,4
886161,4
945932,5
402913,5
1633471,2
1293772,1
1238852,4
206434,5
1646936,3
993842,3
1608878,4
1197181,3
1008428,5
593575,5
1024260,5
1242666,5
737989,5
78833,5
1210609,5
46692,5
626565,5
778339,3
1616369,5
770525,5
741233,5
596071,5
239602,5
991198,4
1029778,3
1548191,4
1645106,5
1251031,4
1210469,5
81934,3
361357,4
133900,5
756618,5
550643,5
1243728,4
904871,5
699240,3
884130,5
695808,5
916289,5
4250,5
1089793,5
1677025,4
23217,5
407514,4
1401119,3
1337459,5
1447358,5
171734,5
919723,4
728134,5
1507648,5
1097344,3
1618209,5
1632768,5
56403,5
1296413,5
872155,3
1349062,3
1340467,4
1240599,5
575063,5
979289,4
1647323,5
480562,3
1463821,5
745557,4
251934,5
357046,5
1036432,4
256863,5
1382766,4
955256,4
1150946,5
99459,5
371080,5
345340,5
1523735,4
1428815,3
665464,5
64187,5
925619,5
380095,5
1080690,5
15187,4
1380637,2
677151,4
480350,3
1423921,4
264604,4
1073040,5
1358992,4
817503,2
381541,5
527421,3
1391728,5
1376900,5
760384,4
190009,4
1333930,2
1182827,4
250920,4
1434010,1
506803,5
599662,5
4645,5
86521,5
523790,3
834631,5
1033198,4
449089,5
744459,5
220111,5
690844,3
1007397,5
1641499,4
984056,5
1341091,5
1644832,5
925349,4
8330,4
1393378,5
1370688,4
1176277,4
970570,5
1174308,5
1029988,1
1291803,5
890772,5
24846,3
563642,3
1575669,5
629258,5
484455,5
704914,5
783969,5
270902,3
1632845,5
116820,4
1537167,5
898789,5
433040,5
1564903,5
915453,1
200490,3
1004487,3
29135,4
1587385,3
736167,5
1083453,3
1493409,5
354016,4
102595,5
891175,5
179615,5
670493,3
445504,4
1581046,4
673370,4
1385890,5
884923,5
1055979,5
445452,4
458387,5
176419,5
359465,5
1475986,5
334992,4
1437285,5
967432,5
405635,5
418443,5
681067,4
151922,5
662835,4
131792,5
1363413,4
1070134,3
446457,5
1291784,5
1403031,2
764751,5
501481,4
233421,4
229103,5
235883,4
1073376,5
511940,4
362225,4
1435045,3
1085238,5
421609,5
1494220,5
669839,5
231315,5
91771,5
157379,4
430829,5
675641,5
1309809,2
440105,5
713101,1
1569384,5
1156042,2
1350788,5
1011489,5
1257067,5
1217975,3
787000,5
1002408,4
894238,4
1217156,5
1345924,2
644148,5
1566521,5
778710,5
619284,3
704317,5
320510,5
1023233,1
873077,5
1326400,5
788263,5
284189,5
1527425,2
1107360,4
1454038,2
1534280,5
954364,5
1333875,5
1019198,3
1191516,5
433744,5
141930,5
373440,5
376057,5
175728,5
94314,4
293154,4
715134,3
953002,3
1121496,5
1028105,1
905411,5
1530685,5
1159036,2
69944,5
1160848,5
824630,3
681758,5
1516670,5
1366388,5
1621697,4
309603,5
938480,4
634893,5
1261814,5
147020,5
899006,4
521848,4
706489,4
1411339,4
647002,5
1057962,4
187233,3
418808,5
800270,5
1073363,5
776666,1
447150,5
1348235,1
1611689,4
1555076,2
1357776,4
1412067,4
1429305,3
591182,5
1426086,5
623015,4
744454,5
1349801,4
1025164,5
356197,5
490456,4
1197774,4
473441,5
1153493,5
818025,5
147821,5
370314,4
1490979,1
1153598,3
1177175,5
1539652,5
592831,4
1017190,5
1561539,5
1144321,5
453764,4
1498057,5
329173,3
1567402,5
89950,5
718835,5
1511203,2
1536387,4
198521,5
649490,4
48900,5
897454,1
1686960,5
1592889,3
313239,5
552922,3
339701,5
617781,5
863228,1
468049,4
17148,5
345619,5
1078081,5
162099,5
739346,5
991488,4
1555361,3
237791,5
701939,4
1379547,4
1351934,5
1622299,4
1456086,5
142157,4
924693,5
279662,4
545898,5
1365628,4
154440,4
53889,5
297255,3
606555,5
584345,4
1497879,3
402071,5
1243776,4
1543809,4
1362182,5
389945,3
1345498,5
1396833,5
279223,5
945492,4
215206,5
801616,4
417712,5
1505299,5
1311738,4
672567,4
1522810,3
424543,5
901293,2
4801,4
614179,4
147803,5
1479133,1
1387803,4
49972,4
964201,5
753126,3
145179,5
621718,5
438323,3
569139,4
11074,5
86071,5
572159,4
680306,4
1515313,4
157051,5
1066561,5
1534004,5
1558058,4
1275595,5
726510,4
907231,5
1631243,3
42752,5
1231686,5
1597682,4
613896,5
44370,5
389690,5
940550,4
238201,4
571020,3
196232,5
1664469,5
758106,4
523560,1
1597737,3
601196,5
1062819,5
260442,5
1192094,3
488379,4
1587165,3
513751,5
1647443,4
1320357,5
344236,5
278324,5
311448,5
1090416,3
682206,5
661335,5
603266,2
62474,5
1305554,4
80820,5
1516317,5
10056,5
655434,1
245601,2
1232516,2
943229,1
906112,5
496148,3
1086575,5
1606956,4
1307217,3
1185134,4
1534871,4
561428,3
1386308,5
39295,5
292249,4
305095,5
909022,4
1398099,5
752296,2
1584102,4
1333388,4
921510,5
697863,4
1255846,4
513157,5
502846,1
652642,3
1279519,5
979921,5
806281,5
825978,4
956190,2
1208146,4
304453,2
1051621,5
644169,5
1061705,5
1656650,5
1282386,4
853518,5
1023557,1
34772,4
346858,5
1232193,5
1214526,4
1205768,3
1322847,4
482463,4
260893,5
1123485,5
894476,5
788718,5
681430,5
892300,4
397226,5
1620848,4
545506,5
8179,5
990282,5
74164,2
637816,4
1105145,5
1182086,4
1511986,5
1615127,5
1335032,5
822936,5
1314350,4
1230399,4
949709,3
52960,5
543717,4
668554,4
1692002,5
1462061,3
745007,1
406466,4
1325007,4
124727,5
1049243,5
5190,4
931439,5
100959,5
520337,5
491814,4
682800,5
1494723,5
514825,3
417845,4
341205,5
386884,5
703916,5
1010229,5
843685,5
1535764,5
496616,4
448657,5
1676754,2
302906,5
1196569,2
1022167,3
1102392,4
1410958,5
633516,5
1578298,5
1478581,1
712432,5
1443690,5
900413,3
151685,4
994920,3
651338,4
646075,2
1684514,5
220927,5
1094681,5
552702,5
385290,4
150662,3
1639393,5
891386,5
1579767,3
1488476,4
379632,5
710189,5
529423,5
146840,2
518621,5
1013199,3
641798,5
436787,1
1543664,3
371070,5
231840,5
1000249,5
1111597,5
826599,4
1425300,4
1340024,4
1366087,5
1640520,5
856678,5
561593,5
471791,4
1555060,3
569347,5
714425,4
927384,5
392889,5
782042,5
1298336,5
1045326,3
567989,4
514877,4
66321,5
1077825,5
1444497,5
89980,5
1617674,5
276109,5
29761,4
861916,3
1587359,5
1413366,4
1611673,1
1142830,3
524956,1
1357130,4
253087,5
1556780,4
774830,5
205304,5
7670,4
1229597,3
1129632,4
367756,5
151797,3
1520193,5
1293640,4
1390398,1
1533772,3
606628,4
1323394,5
1610322,5
1320440,3
1167286,4
1306225,3
564997,5
23617,3
1675879,5
794310,4
184860,2
908864,5
1540376,4
495241,5
1208124,5
524344,5
731467,4
759361,5
1460221,4
1629521,4
1628462,5
1604800,2
1432006,5
1651541,3
1591988,3
898225,5
453067,5
126877,4
480499,5
1205995,5
469448,3
972857,4
999001,1
1204176,3
941235,4
334239,4
732188,4
696342,5
914151,2
352949,3
1572702,5
597677,2
68081,5
1065014,4
1609425,4
1000291,5
1693043,5
1394299,3
955641,3
637574,5
1599018,1
1456147,5
1586491,5
599531,5
1211681,4
506794,4
628798,3
796232,4
594937,4
359195,5
115991,5
290094,4
1282023,5
364450,5
1523523,5
838762,3
1589897,5
1472693,4
1439103,5
946148,2
661362,5
546690,5
1061967,4
1081059,5
1624630,3
823471,2
1040389,5
261772,5
370638,4
1208915,5
111725,5
1016108,5
1316109,5
819924,4
796475,1
309109,5
86697,5
1600764,5
299565,5
1557561,5
473547,5
997878,5
1685197,5
176155,5
658599,3
1010128,5
1679796,5
338847,5
1144260,3
670339,1
1265356,4
1010862,3
452636,5
123631,4
695967,5
1470609,3
328545,5
510684,4
1291245,2
684366,4
823929,4
601288,5
199379,5
1367737,4
924963,5
462176,5
1431180,3
17257,3
1086369,5
475566,1
1280669,2
256802,5
1648057,5
340789,3
1150216,4
1102502,2
755786,4
1037849,3
503316,3
230454,3
915255,3
1236660,5
1346283,1
1466043,4
1223107,5
1387072,4
64806,5
541154,2
652195,3
817217,5
1312495,4
220793,5
500058,4
1672931,4
1220736,1
306611,5
1129309,5
959949,5
334707,5
931611,5
926893,3
372983,5
1298120,4
554960,5
409129,4
220987,4
908092,4
1513803,4
98888,4
261712,5
847609,5
1495479,5
791879,4
1546561,3
26146,4
1383160,3
27925,5
1235442,4
1642530,4
492265,4
1604609,5
383977,4
967234,4
682846,1
844868,5
94089,5
1318109,5
1298954,2
1054712,5
710671,4
234417,4
1151417,4
1176284,5
834891,4
1625887,5
856518,5
888889,4
452249,5
207161,4
1223271,5
1029256,4
1427178,5
1108308,5
1298964,4
1390421,2
1190220,4
1477175,4
122916,4
916153,3
363253,5
160549,5
407900,5
706667,5
1638552,4
1185723,5
1531301,5
247760,5
946324,5
1001470,5
1222001,3
913182,2
934529,5
59788,5
1490269,4
141088,5
1674603,5
1530128,3
1616955,5
1466840,3
629171,3
1208,4
1658636,4
1523203,4
947807,4
1043628,4
1665778,3
731012,3
251737,5
946505,5
1462221,5
1259330,3
1385996,5
955842,2
316081,5
524599,2
212468,5
1661233,4
1095994,5
1617685,4
353552,5
1279668,4
112360,5
869611,4
306628,5
609087,5
538629,5
1233689,4
1339012,5
584477,2
707313,5
1630919,5
1262449,5
523455,4
1587153,4
787775,5
1670090,5
1273895,4
170646,4
191669,5
142042,5
864078,5
1690522,3
1051012,5
700012,5
389194,5
1324964,5
178081,5
1319177,4
1670753,4
951847,5
1035748,5
687777,4
1151117,4
624882,2
1128713,2
1318436,5
1114656,4
705124,5
258261,5
1239088,3
691229,4
507894,2
514935,5
320032,3
1499795,5
123943,5
256758,5
1635949,4
54179,5
451468,5
32479,5
196290,5
528526,5
875406,5
453769,4
1432106,4
300620,3
762796,5
1069206,5
977336,5
280385,4
1200239,5
1541877,3
937495,5
1653156,5
1270706,1
416484,3
852993,2
304612,1
1587687,4
1121698,4
1498232,4
520212,5
248882,4
1147603,4
1274403,3
1631415,5
1183854,3
124691,5
357617,5
927965,3
1572803,5
882306,5
253880,4
1651559,4
1170780,3
266638,3
1312298,4
860040,2
523048,5
1472921,4
1601285,5
64079,5
253666,5
97862,5
559748,3
1035735,5
419379,4
653931,5
908402,5
1376698,2
592762,4
981102,5
271327,5
837139,5
1146338,5
276293,5
57083,5
906996,4
412958,5
1193104,3
2397,5
170017,4
549222,2
892809,4
54221,5
1313449,4
1666505,5
1315593,3
833177,3
264537,5
1366688,4
1203154,3
941873,3
492459,3
1236145,4
156301,3
305329,5
34389,5
1538815,5
1064487,5
925123,5
558098,5
428857,5
443743,5
126501,5
1166508,3
479766,5
114222,5
181101,1
839049,5
238715,5
1362500,5
134873,2
1074280,3
1379398,4
145110,1
1380226,5
686038,4
120260,3
1334773,3
1161495,4
615141,3
377993,4
1198483,5
796760,2
668585,5
1003724,5
335466,5
1088680,5
267534,5
1591685,5
1261135,4
1300800,5
1523349,5
1044182,5
932615,5
700246,4
1136716,5
1402175,5
699776,5
191783,4
1623092,3
1603682,5
1067528,4
136823,5
515196,3
1179195,5
592540,5
395659,5
57981,5
148776,5
1186011,3
482564,4
353885,5
635742,3
1352623,5
1394355,5
314080,5
1235491,5
36045,5
146537,4
1358734,5
825938,5
884852,3
747011,5
1305406,4
422788,5
561804,5
88588,5
952887,4
1637831,5
953061,4
185078,5
1008015,3
422023,4
1660662,1
76085,5
1004420,4
954305,4
1471805,1
68232,5
792083,5
1352171,5
1601416,5
1564450,5
459219,5
479396,5
1691025,4
988505,4
74934,5
706279,5
1237753,5
216272,5
1540698,4
663700,4
1324690,4
654918,4
136955,5
70103,5
633414,5
290684,4
1691614,4
462664,3
1242317,5
1028470,3
669612,5
1497971,5
1404603,5
1454915,3
299526,5
355635,5
847195,3
899718,4
1270061,5
573997,5
1548726,5
538312,5
377589,5
1669782,4
398794,4
1080002,4
1510332,5
1582304,4
83191,5
145700,4
711670,5
858546,4
1462744,3
1514645,5
1374735,2
1415897,2
1094498,4
1525519,5
75849,5
1677638,5
1297382,4
1175337,5
845281,3
212258,3
1038988,2
1324872,5
422236,5
1054929,5
217980,5
1196861,3
1239789,5
261386,5
243636,4
1629190,2
801251,1
780487,4
1540426,5
513308,5
333259,5
419620,5
1112554,4
1192429,4
739498,1
676964,3
1194592,5
1660596,5
1024860,5
358470,5
501398,5
296393,3
707241,5
977363,5
579997,4
1244371,4
374662,4
605270,4
212715,5
29106,4
1670937,5
491857,5
402871,5
489939,5
456869,5
1066198,5
1402635,5
531160,5
1661271,5
903037,4
1283622,5
1129145,4
1237706,5
165287,5
283355,5
1208973,5
833147,5
301314,4
962817,4
1638512,1
213287,4
167376,1
1453761,5
571009,5
875693,4
191353,2
1434004,5
691711,5
120854,4
1688916,5
1232756,5
183334,5
915984,4
713995,4
1328337,5
1217323,5
197504,5
505024,5
1232639,3
646811,1
1426675,3
1029894,5
478954,3
1675068,5
333062,4
1157153,2
1036857,5
990006,2
1183974,1
259696,2
216893,5
1227313,5
805745,3
1006948,4
1194165,5
1600772,5
1383096,4
776011,5
1506850,5
208067,5
600401,5
242887,5
1428554,4
17701,5
1564386,3
1341978,4
996350,5
312302,5
1542149,4
103461,4
1294519,5
1531079,2
749201,4
1680308,5
933553,4
630919,5
1081865,4
1072901,5
1680132,5
1613271,5
200374,2
1586863,5
1424509,5
339563,5
1615605,5
534908,5
1025382,4
233154,4
939447,5
528238,4
407189,2
1168589,4
1342663,4
1049647,3
216729,4
1430744,5
990380,5
1150477,2
1095955,5
1091331,5
1450411,5
1168074,4
866754,3
113301,5
1301423,3
794186,4
433727,2
183264,4
1510683,3
362093,5
330559,5
1689268,3
1009882,5
1070513,4
1120055,5
98385,5
1281727,4
830142,3
50360,4
40965,5
865212,5
9034,5
1515356,4
526651,1
1221901,5
47160,5
1439553,5
779640,1
1139270,5
93984,4
1638944,1
711785,4
191733,4
590938,5
612102,5
170864,4
729127,5
202129,3
1092658,5
489325,5
1454769,4
291836,5
359811,5
158354,3
1224704,5
837899,5
12521,2
1347292,2
303560,4
282005,4
1076943,5
780114,5
794729,5
724800,5
1471812,2
447371,4
150076,4
1286353,5
443684,5
137326,3
994804,4
1277311,2
77505,4
445200,4
1004519,5
361133,5
479342,4
1082578,5
527668,4
1502761,4
1672001,4
670197,5
818442,4
1215371,4
1270435,4
1115898,5
1169927,4
490873,5
1401554,5
1462779,5
1256931,3
106082,5
870155,1
791210,5
551291,3
308294,4
1139411,5
309021,5
1188879,4
758074,2
101574,5
1535816,3
416381,4
1538016,4
253741,4
988038,4
1194399,4
1660889,4
1086943,4
1314525,5
296264,4
117136,5
63584,5
1448404,3
1516941,5
89895,5
906547,4
125017,4
1134156,5
380345,3
423872,4
668204,3
1147547,4
59895,5
842093,5
241995,3
356853,5
970926,5
734609,3
641637,4
536626,3
255340,5
1632554,5
1349050,2
1494924,1
823529,5
1205997,5
913,3
520870,4
678736,4
215228,5
377595,4
1566488,5
730533,4
954229,3
615078,2
279189,4
1152043,4
647112,4
1492428,3
1096804,2
36527,5
1096442,4
995690,5
1464811,4
1457702,5
210501,3
1602422,4
361651,4
632280,4
1082789,5
471262,1
422937,5
875707,5
1216306,5
241513,2
502367,5
320017,5
258960,5
1494684,4
956489,5
918140,5
755599,5
65110,4
227826,5
280362,5
377160,5
617907,5
1463652,5
414379,5
29795,3
419510,2
1355380,5
1127749,5
1535796,4
341155,5
315842,5
815963,3
523423,5
631809,5
1024389,4
659774,5
572816,4
533617,5
248928,5
192769,4
94968,5
1108025,3
315677,3
1221024,4
318805,5
793694,3
1152968,4
527912,4
396269,5
1626891,3
560201,3
237127,5
872986,5
335888,5
432948,5
1360247,4
1512891,5
122625,5
1219822,5
1350381,5
1132168,1
1122901,5
478036,3
783166,4
1050831,3
532790,5
684450,4
784101,2
335967,4
1052675,4
178800,5
1124216,5
852673,3
707751,5
954791,4
1366038,3
245188,4
863210,5
855177,5
980548,5
1492254,5
1245279,5
1143732,5
825070,5
1119552,5
1582009,5
1442914,5
469363,3
763284,4
1389925,5
1664031,5
1622516,3
889805,5
1115142,5
164017,4
1034044,5
172492,4
1356906,5
580035,1
1639752,5
415447,4
322687,5
845104,4
1400262,3
668246,5
519897,5
426228,5
434557,3
1197447,5
625210,4
91554,5
1395466,5
779432,5
225598,4
989342,5
71523,3
1589021,5
1402733,5
775100,5
553817,5
738974,3
1572271,4
5037,5
1275771,5
907257,3
1008310,4
812037,5
594304,5
431396,2
1355578,5
1180912,5
1425909,5
1563486,5
29655,5
1383978,5
990092,5
433230,4
1318471,4
854832,5
130246,1
959142,1
1540765,5
1537514,5
511781,5
671567,5
1422040,5
81270,5
1477655,5
1141392,5
310481,5
7642,5
1293816,4
285229,5
193376,5
1602538,5
1682842,4
967559,4
725457,4
1118001,5
576582,5
1016384,5
715866,4
1571217,3
1488529,5
41602,5
1437384,1
289153,3
998313,5
1583981,5
226930,4
1358715,5
42448,1
108627,4
904553,3
442117,4
1572665,5
610572,5
1201683,5
1543043,4
1180251,2
339671,5
1364413,5
432629,5
1454031,3
1500360,5
1583405,5
1508483,5
347314,4
877950,5
549023,3
1389013,5
910498,5
1049103,5
143879,5
569948,4
1028407,5
464666,4
194091,5
122009,5
748366,4
1117830,4
430635,1
1538144,4
1417134,5
104472,5
445011,4
28066,5
1347539,3
8228,5
956725,4
718359,2
469232,4
650559,5
955268,2
1393886,3
291344,5
584486,2
146633,5
575283,4
120784,4
1094573,4
89887,5
1158117,5
318951,4
62245,3
800033,4
1047985,4
326926,5
1511041,5
1327788,5
1124813,5
734454,2
862571,5
174171,5
1368353,5
500624,5
579297,5
621756,5
576852,5
861097,5
1080616,2
999949,5
1339321,1
1417717,3
435010,5
43907,4
848754,5
954217,5
1520551,5
1546108,5
80770,5
60018,5
1259173,3
1150565,5
720883,3
691616,5
751385,5
1481313,5
960771,4
202550,5
1676602,2
392736,5
344507,5
1115856,4
520079,5
16573,5
555192,5
1614590,4
395926,5
907588,4
1601743,5
1248998,5
567159,5
636411,2
1419790,4
1421927,5
1185290,4
1470640,1
1128873,4
282278,5
1023617,3
765171,3
1268582,5
1453762,3
1497102,5
1561593,5
1470114,1
54918,5
1109596,5
1190106,5
1153218,5
520914,3
23563,5
1082298,5
200545,5
1689029,5
757880,5
330167,3
1183583,4
312832,5
663646,1
111925,5
424118,4
293039,5
1005433,3
1454945,5
564995,5
1115207,4
1504645,2
1588031,4
231223,5
1041095,4
1511827,5
577483,5
1528293,5
395026,5
1093531,5
1007737,4
393563,5
1091059,5
379358,5
928466,4
123743,4
845884,4
1493050,4
1168995,3
120,5
613800,5
1269707,5
1659656,5
80084,5
426344,5
335381,5
1440028,5
1119821,5
595142,5
200215,5
275578,4
1105136,5
1193820,5
979376,3
599430,5
416623,3
429284,1
9746,5
919240,5
1090339,4
416739,5
43453,5
837522,5
853935,5
656791,4
1116598,5
1591209,2
1160897,5
251240,5
189804,4
1637599,5
125368,5
242947,5
348605,4
622572,5
772602,5
1566507,5
1449736,3
1148375,5
433934,4
985979,4
48175,5
1286023,5
334424,5
1181208,5
1419638,5
1479725,5
838380,3
995695,5
317404,5
1016771,5
919837,1
737026,5
98536,5
1591449,5
1132836,5
1416271,3
35548,4
1240070,4
1220673,3
713367,5
956938,4
1138626,1
27467,5
9782,5
483510,4
1037783,3
86237,4
1227188,3
1325846,5
679038,4
1399766,2
249496,5
998981,5
304855,5
92260,3
76415,3
1063655,2
763601,5
1012366,4
708151,4
167441,5
621432,4
131802,4
1429442,4
244706,5
882071,5
495038,5
234551,3
1072712,5
805440,4
726282,5
1634637,5
1218887,3
459399,5
1088945,5
648752,4
1393022,4
965366,3
26113,4
926454,5
1572171,5
885724,3
146725,4
103350,5
385609,3
1486655,5
38216,5
1102021,2
530574,5
427646,4
1030378,5
589299,5
1526488,3
360087,4
204459,2
58756,5
689450,3
824081,5
953692,2
690750,2
1366224,5
367309,4
1571813,3
949064,5
733358,4
341033,2
1591581,5
217001,5
1170577,5
303499,4
1308734,3
684480,5
397052,5
103252,5
1462780,4
880578,3
1418165,4
484167,4
970039,5
1188512,5
571652,3
1283317,4
1382120,5
120002,2
1429176,4
433131,2
80902,5
1111668,5
1458852,3
1295108,4
848146,2
377437,4
1025591,5
1163900,5
33333,5
940596,5
777395,5
1121419,5
1582800,5
1519176,3
462714,3
1512078,5
1616649,5
130629,4
273690,4
1091795,5
1487731,2
1062811,5
893354,1
1349189,2
1171595,4
1329171,5
1069561,1
28213,5
1155520,5
1297100,3
865644,5
1504057,2
249970,5
546872,5
71858,5
179418,5
1366307,5
1462669,4
96240,3
1199785,5
1126870,2
1603279,4
465928,4
853024,3
1682683,4
1485559,5
735986,5
763735,5
382501,4
773346,5
922708,4
1233699,3
706626,2
546873,5
1080074,5
465752,5
355904,4
1420774,5
813279,4
967369,5
1585761,4
1122996,4
1157978,5
918574,1
508767,5
407112,4
124398,5
1466243,4
1445373,5
1183052,3
1403788,3
962520,5
1353699,5
1491809,5
786758,4
417379,3
186768,2
1586294,4
217036,5
679362,1
1593153,1
21133,4
50653,5
1092077,4
1137056,3
671973,5
1450414,2
903909,3
1495091,3
358809,5
122026,5
608158,3
809659,5
547475,4
1251699,5
1005588,3
1418956,4
158364,1
701909,3
128238,3
114674,5
1273162,5
641396,5
83218,4
910742,1
201863,4
653322,3
419280,4
70031,5
912789,4
13033,3
632173,4
140759,5
1155041,5
1539211,4
892388,5
95262,5
516651,5
1579340,4
1372091,3
990333,5
756757,5
669061,4
1467002,3
1004082,4
257523,5
843236,4
274794,5
39785,5
1304678,5
432227,3
295665,5
403900,5
705680,4
319950,5
841084,4
694515,5
47709,5
694681,4
452882,3
961107,3
556636,3
970453,5
621674,5
201813,5
26771,5
491763,4
1258147,3
1592079,2
1169283,5
297756,5
618579,5
1100994,5
64309,4
158668,3
910354,1
1333653,5
479566,5
1060020,5
937003,4
1532761,5
695326,3
174897,3
710942,5
1651793,5
29074,5
1530214,4
1137067,5
952184,5
457583,4
546930,2
1466028,4
875147,5
1271013,4
1051416,5
1114673,3
1101697,5
1597920,2
1394286,5
714524,5
730001,1
973954,5
1395071,4
515768,5
1199863,4
1570825,2
747579,5
1266489,1
263750,5
557971,4
1317889,1
744581,5
607356,5
508504,3
1125948,4
415229,5
281876,5
958653,4
512887,5
648693,3
1608521,5
45472,5
1152505,5
345723,4
1202236,5
1321420,4
689144,5
391973,5
1582222,5
1218322,2
1279027,5
1124984,3
519089,5
1098217,1
141485,4
19817,3
1032620,5
621719,5
184029,3
1579719,5
792637,5
1052088,1
1493611,5
649077,5
407957,5
354428,5
1669366,4
1442221,5
286448,3
1191550,3
1102794,5
59560,5
1143796,4
511375,5
1162408,4
931952,4
737369,1
970673,5
969395,5
295278,4
1139527,4
550832,5
403110,5
1604751,5
454828,5
147627,4
822023,5
393420,5
1608363,5
487957,5
1441356,5
389682,5
432673,5
785365,4
1063103,4
1506537,5
607763,5
303870,4
1502423,5
915950,3
1090603,5
455039,5
847372,5
542613,1
63,5
1449424,3
812560,4
1390989,5
1620159,5
1083294,5
526037,5
10846,4
1498734,5
567101,5
1267031,5
871188,5
219606,5
1226136,4
300616,4
109335,5
780819,3
1067969,5
1428927,5
1663186,3
943484,3
484224,4
782436,5
1661893,5
655325,4
541136,2
1329563,3
571863,4
954661,5
148855,5
